Ticker;SimFinId;"Company Name";IndustryId
EAF;910562;"GRAFTECH INTERNATIONAL LTD";100001
MNKD;486138;"MANNKIND CORP";106002
MKSI;447843;"MKS Instruments Inc";101001
OXY;334205;"OCCIDENTAL PETROLEUM CORP /DE/";107002
GNW;527413;"GENWORTH FINANCIAL INC";104005
CMPR;889944;"CIMPRESS N.V.";103011
SPCE;949272;"Virgin Galactic Holdings, Inc";103015
FTR;388949;"FRONTIER COMMUNICATIONS CORP";108001
JEC;378172;"Jacobs Engineering Group";100003
HI;361523;"Hillenbrand, Inc.";100001
ODFL;782146;"OLD DOMINION FREIGHT LINE INC/VA";100010
EEFT;484269;"EURONET WORLDWIDE INC";100002
VSTM;135964;"Verastem, Inc.";106002
HGR;626019;"HANGER, INC.";
IBOC;369401;"INTERNATIONAL BANCSHARES CORP";104002
SPPI;53529;"SPECTRUM PHARMACEUTICALS INC";106002
SNH;448715;"Senior Housing Properties Trust";109001
LUNA;816577;"LUNA INNOVATIONS INC";101001
THS;532132;"TreeHouse Foods, Inc.";102002
H;133448;"Hyatt Hotels Corp";103015
NE;134105;"Noble Corp plc";107006
ADT;54871;"ADT Inc.";101001
HIL;420734;"Hill International, Inc.";100002
CHRS;540930;"Coherus BioSciences, Inc.";106002
CBS;378106;"CBS Corp.";103001
PRSC;492538;"PROVIDENCE SERVICE CORP";106011
RYAM;124551;"RAYONIER ADVANCED MATERIALS INC.";110001
HOG;378159;Harley-Davidson;103005
CLNE;260313;"Clean Energy Fuels Corp.";107001
ALRM;819790;"Alarm.com Holdings, Inc.";101003
AGLE;640634;"Aeglea BioTherapeutics, Inc.";106002
LSXMA;629561;"Liberty Media Corp";103001
EPAM;923418;"EPAM Systems, Inc.";100002
AYX;695370;"Alteryx, Inc.";101003
AE;191518;"ADAMS RESOURCES & ENERGY, INC.";107005
USB;378231;"U.S. Bancorp";104002
SRCL;101113;"STERICYCLE INC";100004
MITK;369106;"MITEK SYSTEMS INC";101003
LAMR;143321;"LAMAR ADVERTISING CO/NEW";109001
AVXL;436223;"ANAVEX LIFE SCIENCES CORP.";106002
HLF;335043;"HERBALIFE LTD.";102002
OPHT;131911;"Ophthotech Corp.";106002
MTB;335339;"M&T BANK CORP";104002
HWC;734515;"HANCOCK WHITNEY CORP";104002
COLM;446285;"Columbia Sportswear Co";103004
OLED;933165;"UNIVERSAL DISPLAY CORP \PA\";101004
ECL;378133;"Ecolab Inc.";110001
SEDG;847001;"SolarEdge Technologies Inc";101004
INTL;728087;"INTL FCSTONE INC.";104003
SPH;998424;"SUBURBAN PROPANE PARTNERS LP";
TCX;651784;"TUCOWS INC /PA/";101002
EQR;421306;"Equity Residential";109001
WTS;816791;"WATTS WATER TECHNOLOGIES INC";100001
ARNC;195506;Arconic;100001
ENG;58098;"ENGLOBAL CORP";100003
QVC;430403;"QVC INC";
HII;903401;"HUNTINGTON INGALLS INDUSTRIES, INC.";100008
ITCI;825240;"Intra-Cellular Therapies, Inc.";106002
VC;1009194;"VISTEON CORP";100003
XEL;378246;"Xcel Energy Inc";105001
VRX;542074;"Valeant Pharmaceuticals International, Inc.";106005
AAWW;762204;"ATLAS AIR WORLDWIDE HOLDINGS INC";100010
DISH;741324;"DISH Network CORP";108001
LKQ;124743;"LKQ CORP";103005
TRGP;625570;"Targa Resources Corp.";107003
KAR;123411;"KAR Auction Services, Inc.";103002
CTMX;789985;"CytomX Therapeutics, Inc.";106002
SHLL;998432;"Tortoise Acquisition Corp.";
RGA;448474;"Reinsurance Group Of America Inc";104013
ED;378121;"Consolidated Edison";105001
AMTD;356477;"TD AMERITRADE HOLDING CORP";104003
CTL;373834;"CENTURYLINK, INC";108001
SWX;448826;"Southwest Gas Corp";105001
WELL;378241;"Welltower Inc.";109001
NRG;378196;"NRG Energy";105002
MRO;378185;"Marathon Oil Corp.";107002
CWEN;904225;"Clearway Energy, Inc.";105001
PDFS;606334;"PDF SOLUTIONS INC";101003
NC;528497;"NACCO INDUSTRIES INC";110006
TAST;625660;"CARROLS RESTAURANT GROUP, INC.";103003
RLGY;447285;"Realogy Group LLC";109002
TPX;686753;"TEMPUR SEALY INTERNATIONAL, INC.";103004
CF;119051;"CF Industries Holdings, Inc.";110003
PCRX;982111;"Pacira BioSciences, Inc.";106001
ARWR;952053;"ARROWHEAD PHARMACEUTICALS, INC.";106002
NVR;896899;"NVR INC";103013
CCOI;125781;"COGENT COMMUNICATIONS HOLDINGS, INC.";108001
ENR;674540;"ENERGIZER HOLDINGS, INC.";101001
ATNX;785769;"Athenex, Inc.";106002
MPC;353184;"Marathon Petroleum Corp";107001
GTXI;796059;"GTX INC /DE/";106002
IPI;260195;"Intrepid Potash, Inc.";110003
ASYS;819674;"AMTECH SYSTEMS INC";101004
PHX;371566;"PANHANDLE OIL & GAS INC";107002
IDCC;549215;"InterDigital, Inc.";108001
CNP;378108;"CenterPoint Energy";105001
EOG;100699;"EOG RESOURCES INC";107002
NKSH;129536;"NATIONAL BANKSHARES INC";104002
LOPE;760533;"Grand Canyon Education, Inc.";102006
BC;121407;"BRUNSWICK CORP";103015
LRCX;101897;"LAM RESEARCH CORP";101004
HCCI;861202;"Heritage-Crystal Clean, Inc.";100001
CSII;178927;"Cardiovascular Systems Inc";106004
LQDT;533622;"LIQUIDITY SERVICES INC";103002
FNKO;694474;"Funko, Inc.";103015
KOPN;807728;"KOPIN CORP";101004
AKR;664572;"ACADIA REALTY TRUST";109001
VDSI;147770;"VASCO DATA SECURITY INTERNATIONAL INC";101003
HEAR;817639;"Turtle Beach Corp";101005
MRNA;917766;"Moderna, Inc.";106002
DLPH;928642;"Delphi Technologies PLC";103005
PYX;825788;"PYXUS INTERNATIONAL, INC.";102003
GLGI;178127;"GREYSTONE LOGISTICS, INC.";
TSRI;333363;"TSR INC";101003
EAT;980378;"BRINKER INTERNATIONAL, INC";103003
CREE;178872;"CREE INC";101004
AIT;253867;"APPLIED INDUSTRIAL TECHNOLOGIES INC";100005
OSIS;344473;"OSI SYSTEMS INC";101001
PFGC;180458;"Performance Food Group Co";102001
MRCY;166196;"MERCURY SYSTEMS INC";101001
MXIM;153611;"MAXIM INTEGRATED PRODUCTS INC";101004
SYNA;260659;"SYNAPTICS Inc";101003
CBG;378105;"CBRE Group";109002
TPIC;180206;"TPI COMPOSITES, INC";100001
ZG;647182;"ZILLOW GROUP, INC.";109002
BV;977402;"BrightView Holdings, Inc.";100002
CFG;378202;"Citizens Financial Group";104002
TSCO;378228;"Tractor Supply Company";103002
CSGS;366036;"CSG SYSTEMS INTERNATIONAL INC";101003
CRL;187129;"CHARLES RIVER LABORATORIES INTERNATIONAL INC";106001
OSTK;176064;"OVERSTOCK.COM, INC";103002
TROV;798464;"Trovagene, Inc.";106001
BGSF;346052;"BG Staffing, Inc.";100011
SRLP;918357;"Sprague Resources LP";
FOX;885908;"Fox Corp";103001
TBIO;941303;"Translate Bio, Inc.";
AL;182952;"AIR LEASE CORP";100007
HES;378163;"Hess Corporation";107002
WFT;117829;"Weatherford International plc";107004
HRS;248838;"HARRIS CORP /DE/";101005
IFON;689587;"Cool Holdings, Inc.";101005
VFC;330907;"V F CORP";103004
AVA;703252;"AVISTA CORP";105001
BLK;914;"BlackRock, Inc.";104001
LITE;183087;"Lumentum Holdings Inc.";101005
TWIN;231580;"TWIN DISC INC";100001
PINC;448306;"Premier Inc";101003
LNC;243942;"LINCOLN NATIONAL CORP";104004
SYRS;807944;"Syros Pharmaceuticals, Inc.";106002
RGNX;778666;"REGENXBIO Inc.";106002
ANGI;647538;"ANGI Homeservices Inc.";101002
NGVC;941589;"Natural Grocers by Vitamin Cottage, Inc.";
LGND;898544;"LIGAND PHARMACEUTICALS INC";106002
UBER;914943;"Uber Technologies, Inc";103015
TRHC;494892;"Tabula Rasa HealthCare, Inc.";101003
LTRPA;651624;"Liberty TripAdvisor Holdings, Inc.";101002
BH;995149;"Biglari Holdings Inc.";
BLL;247618;"BALL CORP";103018
WTR;449267;"Aqua America Inc";105001
DBX;808182;"DROPBOX, INC.";101003
OVV;980326;"Ovintiv Inc.";107002
GNTX;327200;"GENTEX CORP";103005
LEA;610198;"LEAR CORP";103005
IAC;647051;IAC/INTERACTIVECORP;101002
KIM;378175;"Kimco Realty";109001
NKTR;526216;"NEKTAR THERAPEUTICS";106002
EPD;469948;"ENTERPRISE PRODUCTS PARTNERS L P";107003
RP;243720;"REALPAGE INC";101003
HOMB;447371;"Home Bancshares Inc";104002
CVSI;150939;"CV Sciences, Inc.";
NWS;160346;"NEWS CORP";103001
SUP;826868;"SUPERIOR INDUSTRIES INTERNATIONAL INC";103005
ICUI;550676;"ICU MEDICAL INC/DE";106003
GRA;127797;"W R GRACE & CO";110001
PNFP;783539;"PINNACLE FINANCIAL PARTNERS INC";104002
ARAY;173115;"ACCURAY INC";106004
FET;124637;"FORUM ENERGY TECHNOLOGIES, INC.";107004
UPLD;668870;"Upland Software, Inc.";101003
UBNT;503387;"Ubiquiti Networks, Inc.";101005
EVOP;977613;"EVO Payments, Inc.";
NBL;249388;"NOBLE ENERGY INC";107002
UTMD;515633;"UTAH MEDICAL PRODUCTS INC";106003
FISV;378146;"Fiserv Inc";100002
OMCL;495083;"OMNICELL, Inc";101003
PODD;349262;"INSULET CORP";106003
PBH;641370;"Prestige Brands Holdings, Inc.";106014
UIHC;774910;"UNITED INSURANCE HOLDINGS CORP.";104006
SONS;909370;"Ribbon Communications Inc.";108001
SABR;980330;"Sabre Corp";100002
MVIS;815811;"MICROVISION, INC.";101001
AGCO;365265;"AGCO CORP /DE";100009
NUAN;448077;"Nuance Communications Inc";101003
XLNX;396684;"XILINX INC";101004
YELP;440174;YELP;101002
NYT;647918;"NEW YORK TIMES CO";103026
SEAS;785588;"SeaWorld Entertainment, Inc.";103015
ENV;978454;"ENVESTNET, INC.";101003
BBT;245217;"BB&T CORP";104002
SMLP;890067;"Summit Midstream Partners, LP";107003
OUT;706846;"OUTFRONT Media Inc.";109001
ITW;378165;"Illinois Tool Works";100001
XNCR;781832;"Xencor Inc";106002
DXPE;674720;"DXP ENTERPRISES INC";100005
SAFT;250043;"SAFETY INSURANCE GROUP INC";104006
SERV;749230;"SERVICEMASTER GLOBAL HOLDINGS INC";100002
EVBG;914618;"EVERBRIDGE, INC.";101003
HRTG;640779;"Heritage Insurance Holdings, Inc.";104006
FHB;210774;"FIRST HAWAIIAN, INC.";104002
AXTI;704072;"AXT INC";101004
BHE;95106;"BENCHMARK ELECTRONICS INC";101001
UHS;378232;"Universal Health Services, Inc.";106011
LSI;901127;"LIFE STORAGE, INC.";109001
AGO;601095;"ASSURED GUARANTY LTD";104013
AAOI;671827;"APPLIED OPTOELECTRONICS, INC.";101004
ANDE;783409;"Andersons, Inc.";102001
OTTR;703658;"Otter Tail Corp";105001
CCMP;927135;"CABOT MICROELECTRONICS CORP";101004
SVMK;997480;"SVMK Inc.";
TMO;372802;"THERMO FISHER SCIENTIFIC INC.";106001
SYY;247719;"SYSCO CORP";102001
PH;354246;"PARKER HANNIFIN CORP";100001
TMK;378226;"Torchmark Corp.";104004
IO;905324;"ION GEOPHYSICAL CORP";107004
AES;62329;"AES CORP";105001
AUTO;445589;"AutoWeb, Inc.";101002
DVAX;138695;"DYNAVAX TECHNOLOGIES CORP";106002
CARG;645427;"CarGurus, Inc.";101002
GWRS;761716;"Global Water Resources, Inc.";105001
VSLR;809892;"Vivint Solar, Inc.";101004
LEG;378178;"Leggett & Platt";103004
ACGL;445596;"Arch Capital Group LTD";104013
CPT;446323;"Camden Property Trust";109001
FCX;378154;"Freeport-McMoran Cp & Gld";110004
LH;378177;"Laboratory Corp. of America Holding";106001
HST;346970;"HOST HOTELS & RESORTS, INC.";109001
CNS;820401;"COHEN & STEERS INC";104001
BGCP;625540;"BGC Partners, Inc.";104003
GPOR;785453;"GULFPORT ENERGY CORP";107002
ESS;378140;"Essex Property Trust Inc";109001
MDRX;495816;"ALLSCRIPTS HEALTHCARE SOLUTIONS, INC.";101003
GLP;861498;"GLOBAL PARTNERS LP";107003
MUR;333627;"MURPHY OIL CORP /DE";107002
CWH;744377;"Camping World Holdings, Inc.";103005
NTRA;149288;"Natera, Inc.";106001
SKYW;861606;"SKYWEST INC";100006
FITB;378145;"Fifth Third Bancorp";104002
PPL;26853;"PPL Corp";105001
LHCG;693030;"LHC Group, Inc";106011
WIFI;651519;"BOINGO WIRELESS INC";108001
FSLY;996256;"Fastly, Inc.";
SSP;688615;"E.W. SCRIPPS Co";103001
EWBC;335579;"EAST WEST BANCORP INC";104002
PWR;378205;"Quanta Services Inc.";100003
UFS;890747;"Domtar CORP";110002
AIZ;66661;"ASSURANT INC";104005
PACW;537548;"PACWEST BANCORP";104002
AAXN;493957;"AXON ENTERPRISE, INC.";100008
EXR;130051;"Extra Space Storage Inc.";109001
IPHI;923419;"INPHI Corp";101004
AXL;980335;"AMERICAN AXLE & MANUFACTURING HOLDINGS INC";
JKHY;447566;"Henry Jack & Associates Inc";100002
LVLT;378179;"Level 3 Communications";108001
OHI;531049;"OMEGA HEALTHCARE INVESTORS INC";109001
UPS;106423;"UNITED PARCEL SERVICE INC";100010
TLND;923420;"Talend SA";
MAN;348449;"ManpowerGroup Inc.";100011
PSDV;232734;"pSivida Corp.";106005
TTD;650768;"Trade Desk, Inc.";101003
PNW;327292;"PINNACLE WEST CAPITAL CORP";105001
BIO;130356;"BIO RAD LABORATORIES INC";106001
BX;498254;"Blackstone Group L.P.";104001
IEP;980333;"ICAHN ENTERPRISES L.P.";104001
EXC;378142;"Exelon Corp.";105001
LNT;119577;"ALLIANT ENERGY CORP";105001
SCHW;378109;"Charles Schwab Corporation";104003
LYFT;939173;"Lyft, Inc.";101003
ORLY;334679;"O REILLY AUTOMOTIVE INC";103002
MSI;333970;"Motorola Solutions, Inc.";101005
GEOS;357500;"GEOSPACE TECHNOLOGIES CORP";107004
AKAM;69211;"AKAMAI TECHNOLOGIES INC";101003
DLX;639822;"DELUXE CORP";100002
CNDT;716302;"CONDUENT Inc";100002
BNFT;967945;"Benefitfocus, Inc.";101002
TR;527072;"TOOTSIE ROLL INDUSTRIES INC";102002
NSHI;148446;"NorthStar Healthcare Income, Inc.";
TVTY;895523;"TIVITY HEALTH, INC.";106011
RES;448466;"RPC Inc";107004
LG;627776;"SPIRE INC";105001
POST;625659;"Post Holdings, Inc.";102002
LANC;253076;"LANCASTER COLONY CORP";102002
KE;175788;"Kimball Electronics, Inc.";101001
PAHC;177507;"PHIBRO ANIMAL HEALTH CORP";106005
WDC;250582;"WESTERN DIGITAL CORP";101001
PAYS;921205;"Paysign, Inc.";100002
BR;143497;"BROADRIDGE FINANCIAL SOLUTIONS, INC.";100002
DK;823947;"Delek US Holdings, Inc.";107001
SKX;176359;"SKECHERS USA INC";103004
NXST;650370;"NEXSTAR MEDIA GROUP, INC.";103001
CUBE;117529;CubeSmart;109001
MRSN;808876;"Mersana Therapeutics, Inc.";106002
FCPT;623532;"Four Corners Property Trust, Inc.";109001
PACB;81196;"PACIFIC BIOSCIENCES OF CALIFORNIA, INC.";106001
ISBC;641029;"Investors Bancorp, Inc.";104002
AVB;66223;"AVALONBAY COMMUNITIES INC";109001
AMH;445723;"American Homes 4 Rent";109001
PVAC;359467;"PENN VIRGINIA CORP";107002
SMED;179660;"SHARPS COMPLIANCE CORP";100004
CLCT;512060;"COLLECTORS UNIVERSE INC";100002
LCI;600871;"LANNETT CO INC";106005
UFI;249809;"UNIFI INC";103013
TSRO;349753;"TESARO, Inc.";106002
BREW;63411;"CRAFT BREW ALLIANCE, INC.";102004
MGNX;790123;"MACROGENICS INC";106002
MEET;652598;"Meet Group, Inc.";101002
TDOC;963383;"Teladoc Health, Inc.";106011
MSGO;660196;"Mister Goody, Inc.";
ALV;104657;"AUTOLIV INC";103005
PETM;953585;"PETSMART INC";103002
DATA;711049;"Tableau Software Inc";101003
REGN;378206;Regeneron;106002
ARLP;786231;"ALLIANCE RESOURCE PARTNERS LP";110006
GH;882847;"Guardant Health, Inc.";106001
ES;378141;"Eversource Energy";105001
MTSI;358330;"MACOM Technology Solutions Holdings, Inc.";101004
FRGI;625539;"Fiesta Restaurant Group, Inc.";103003
PRGB;167827;"Protea Biosciences Group, Inc.";
ACAD;445591;"Acadia Pharmaceuticals Inc";106002
MRAM;906016;"EVERSPIN TECHNOLOGIES INC";101004
SLNM;69772;"SALON MEDIA GROUP INC";
NLST;164920;"NETLIST INC";101004
HRC;357864;"Hill-Rom Holdings, Inc.";106003
MFON;714287;"MOBIVITY HOLDINGS CORP.";
PEN;920930;"Penumbra Inc";106004
TMDX;963380;"TransMedics Group, Inc.";106001
CNSL;897291;"Consolidated Communications Holdings, Inc.";108001
ACRX;113247;"ACELRX PHARMACEUTICALS INC";106004
WFX;849434;"Chatham Lodging Trust";
XOG;863612;"Extraction Oil & Gas, Inc.";107002
PRPL;978141;"Purple Innovation, Inc.";
REI;942590;"RING ENERGY, INC.";
CLAR;569146;"Clarus Corp";103015
CSOD;747052;"Cornerstone OnDemand Inc";101003
NP;743399;"Neenah Inc";110002
PTE;184064;PolarityTE;106002
ROKU;617783;"ROKU, INC";103001
ARCB;822441;"ARCBEST CORP /DE/";100010
NVAX;826389;"NOVAVAX INC";106002
WATT;816792;"Energous Corp";101001
PUB;363174;"People's Utah Bancorp";104002
STLD;978926;"STEEL DYNAMICS INC";110007
BSTC;822442;"BIOSPECIFICS TECHNOLOGIES CORP";106002
BJRI;537369;"BJs RESTAURANTS INC";103003
MPWR;118204;"MONOLITHIC POWER SYSTEMS INC";101004
MBWM;815912;"MERCANTILE BANK CORP";104002
FBIO;818687;"Fortress Biotech, Inc.";106002
CSPR;1011102;"Casper Sleep Inc.";
BRBR;1011103;"BELLRING BRANDS, INC.";
SCPL;1011098;"SciPlay Corp";
PLUG;1011101;"PLUG POWER INC";
MET;380562;"METLIFE INC";104004
HTZ;536728;"HERTZ CORP";103015
QNST;168827;"QUINSTREET, INC";101002
G;446906;"Genpact LTD";100002
SSC;739951;"Seven Stars Cloud Group, Inc.";101003
ETE;767563;"Energy Transfer LP";107003
CCXI;795982;"ChemoCentryx, Inc.";106002
TECH;176917;"BIO-TECHNE Corp";106002
BYD;899361;"BOYD GAMING CORP";103015
IMMY;703115;"Imprimis Pharmaceuticals, Inc.";106005
GLUU;85988;"GLU MOBILE INC";101003
MMI;134979;"Marcus & Millichap, Inc.";109002
IPAR;853111;"INTER PARFUMS INC";102002
LARK;130464;"LANDMARK BANCORP INC";104002
ZYNE;901704;"Zynerba Pharmaceuticals, Inc.";106002
EPAY;989883;"BOTTOMLINE TECHNOLOGIES INC /DE/";101003
EMN;122948;"EASTMAN CHEMICAL CO";110001
VRS;548204;"Verso Corp";110002
UMRX;808945;"Unum Therapeutics Inc.";106002
EHTH;979798;"eHealth, Inc.";104005
SGMO;773304;"SANGAMO THERAPEUTICS, INC";106002
AHS;683491;"AMN HEALTHCARE SERVICES INC";100011
FLT;740486;"FLEETCOR TECHNOLOGIES INC";100002
SFBC;158885;"Sound Financial Bancorp, Inc.";104002
DS;816790;"Drive Shack Inc.";103015
ALCO;798086;"ALICO INC";102002
IFF;378169;"Intl Flavors & Fragrances";110001
TDC;378223;"Teradata Corp.";101001
ELY;434282;"CALLAWAY GOLF CO";103015
MNST;333441;"Monster Beverage Corp";102005
TGTX;785880;"TG THERAPEUTICS, INC.";106002
CYCC;899362;"Cyclacel Pharmaceuticals, Inc.";106002
JSDA;727078;"JONES SODA CO";102005
FCCN;662524;"SPECTRAL CAPITAL Corp";
TBTC;263057;"TABLE TRAC INC";103001
RAIL;543593;"FreightCar America, Inc.";100010
SURF;808799;"Surface Oncology, Inc.";106002
AVIR;625536;"Vaxart, Inc.";106002
NOVT;728364;"NOVANTA INC";101001
BTAI;818572;"BioXcel Therapeutics, Inc.";106002
VAR;361284;"VARIAN MEDICAL SYSTEMS INC";106004
ARCI;165913;"APPLIANCE RECYCLING CENTERS OF AMERICA INC /MN";103002
KANP;275886;"KAANAPALI LAND LLC";
BSQR;101318;"BSQUARE CORP /WA";101003
AVNW;208290;"AVIAT NETWORKS, INC.";101005
VEC;710316;"Vectrus, Inc.";100002
SSNT;511627;"SilverSun Technologies, Inc.";101003
LEATPK;155590;"Leatt Corp";
INTT;645323;"INTEST CORP";101004
ALT;511510;"Altimmune, Inc.";106002
CNFR;847219;"Conifer Holdings, Inc.";104006
SVT;250129;"SERVOTRONICS INC /DE/";101001
VERU;370817;"FEMALE HEALTH CO";106005
ULH;682408;"UNIVERSAL LOGISTICS HOLDINGS, INC.";100010
SOLY;987539;"Soliton, Inc.";106001
ESDI;646929;"Eastside Distilling, Inc.";102004
HNNA;366890;"HENNESSY ADVISORS INC";104001
XPEL;969955;"XPEL, Inc.";103005
SDON;996255;"SANDSTON CORP";
MHH;160053;"Mastech Holdings, Inc.";100011
MARA;914944;"Marathon Patent Group, Inc.";
VTR;398980;"VENTAS INC";109001
PXD;378199;"Pioneer Natural Resources";107002
WYNN;378245;"Wynn Resorts Ltd";103015
SCOR;896179;"COMSCORE, INC.";103011
FSLR;260908;"FIRST SOLAR, INC.";101004
PRU;78741;"PRUDENTIAL FINANCIAL INC";104004
SBGI;132115;"SINCLAIR BROADCAST GROUP INC";103001
HALO;365463;"HALOZYME THERAPEUTICS INC";106002
CPS;530203;"Cooper-Standard Holdings Inc.";103005
GDOT;786096;"GREEN DOT CORP";104007
BHF;696260;"Brighthouse Financial, Inc.";104004
SLG;127650;"SL GREEN REALTY CORP";109001
OCN;544026;"OCWEN FINANCIAL CORP";104002
RFP;717558;"Resolute Forest Products Inc.";110002
NJR;511242;"NEW JERSEY RESOURCES CORP";105001
FOE;350054;"FERRO CORP";110001
PCTI;919132;"PC TEL INC";
XBIT;156298;"XBiotech Inc.";106002
ALSK;899013;"ALASKA COMMUNICATIONS SYSTEMS GROUP INC";108001
GWPH;953793;"GW PHARMACEUTICALS PLC";106005
TSC;988504;"TriState Capital Holdings, Inc.";104002
NVTA;963379;"Invitae Corp";106011
COTY;376164;"COTY INC.";102002
ZHNE;202955;"ZHONE TECHNOLOGIES INC";
SPG;111127;"SIMON PROPERTY GROUP INC /DE/";109001
IBKR;718957;"Interactive Brokers Group, Inc.";104003
PGC;726431;"PEAPACK GLADSTONE FINANCIAL CORP";104002
AEE;68703;"AMEREN CORP";105001
TGNA;378222;Tegna;103001
HMTV;652016;"HEMISPHERE MEDIA GROUP, INC.";108001
EBIX;147655;"EBIX INC";101003
EGY;699964;"VAALCO ENERGY INC /DE/";107002
AFG;485236;"AMERICAN FINANCIAL GROUP INC";104006
TEN;534666;"TENNECO INC";103005
JCOM;625587;"J2 GLOBAL, INC.";101003
AAME;450021;"ATLANTIC AMERICAN CORP";104004
AMP;67872;"AMERIPRISE FINANCIAL INC";104001
SRNE;133865;"Sorrento Therapeutics, Inc.";106002
REV;639819;"REVLON INC /DE/";102002
ABCB;919504;"Ameris Bancorp";104002
ETR;354347;"ENTERGY CORP /DE/";105001
HNRG;684673;"HALLADOR ENERGY CO";110006
HCHC;625571;"HC2 HOLDINGS, INC.";108001
RCII;515845;"RENT A CENTER INC DE";100007
BXP;70579;"BOSTON PROPERTIES INC";109001
ADES;619745;"Advanced Emissions Solutions, Inc.";100001
STBA;347280;"S&T BANCORP INC";104002
CASI;877522;"CASI Pharmaceuticals, Inc.";106002
CLR;101392;"CONTINENTAL RESOURCES, INC";107002
ON;136025;"ON SEMICONDUCTOR CORP";101004
ICPT;72077;"INTERCEPT PHARMACEUTICALS INC";106002
TRUE;81812;"TrueCar, Inc.";101002
BFAM;132997;"BRIGHT HORIZONS FAMILY SOLUTIONS INC.";103020
PDLI;533398;"PDL BIOPHARMA, INC.";106002
AEHR;178053;"AEHR TEST SYSTEMS";101004
CHK;378111;"Chesapeake Energy";107002
EL;172930;"ESTEE LAUDER COMPANIES INC";102002
PK;641161;"Park Hotels & Resorts Inc.";109001
TTOO;728864;"T2 Biosystems, Inc.";106001
PLNT;948485;"Planet Fitness, Inc.";103020
CK00016800;809799;"MUSTANG BIO, INC.";
WWD;449272;"Woodward Inc";100008
ALB;132877;"ALBEMARLE CORP";110001
XEC;378115;"Cimarex Energy";107002
RE;741323;"EVEREST RE GROUP LTD";104013
LTHM;920443;"Livent Corp.";
AP;995247;"AMPCO PITTSBURGH CORP";
SMSI;504067;"SMITH MICRO SOFTWARE INC";101003
NK;786262;"NantKwest, Inc.";106002
BLUE;787981;"bluebird bio, Inc.";106002
NEOS;160118;"Neos Therapeutics, Inc.";106005
PBCT;335764;"People's United Financial, Inc.";104002
NET;961018;"Cloudflare, Inc.";101003
VGR;726203;"VECTOR GROUP LTD";102003
AGNC;445654;"American Capital Agency Corp";109001
CAH;159950;"CARDINAL HEALTH INC";106014
NATR;687929;"NATURES SUNSHINE PRODUCTS INC";102002
FSCT;897042;"FORESCOUT TECHNOLOGIES, INC";101003
SHO;448662;"Sunstone Hotel Investors Inc";109001
XRAY;378126;"Dentsply Sirona";106003
UA;80553;"Under Armour, Inc.";103004
VTIQ;996264;"Nikola Corp";
RICK;100383;"RCI HOSPITALITY HOLDINGS, INC.";103003
CFMS;613117;"ConforMIS Inc";106003
ZBH;378249;"Zimmer Biomet Holdings";106004
SDPI;745554;"Superior Drilling Products, Inc.";107004
RESI;137841;"Altisource Residential Corp";104001
ALRN;815574;"AILERON THERAPEUTICS INC";106002
KWR;116818;"QUAKER CHEMICAL CORP";110001
CBSH;593216;"COMMERCE BANCSHARES INC /MO/";104002
EB;909936;"Eventbrite, Inc.";101003
FORR;506742;"FORRESTER RESEARCH, INC.";100002
AKRX;195622;"AKORN INC";106005
SIVB;708168;"SVB FINANCIAL GROUP";104002
RNG;355550;"RingCentral Inc";101003
ARA;84598;"American Renal Associates Holdings, Inc.";106001
ETH;993675;"ETHAN ALLEN INTERIORS INC";
MAR;98192;"MARRIOTT INTERNATIONAL INC /MD/";103015
GRUB;433759;"GrubHub Inc.";101002
SGA;652364;"SAGA COMMUNICATIONS INC";103001
LPSN;975527;"LIVEPERSON INC";101003
MYL;333504;"Mylan N.V.";106005
NSPR;143799;"InspireMD, Inc.";106004
UNIT;990739;"Uniti Group Inc.";109001
TUSK;825691;"MAMMOTH ENERGY SERVICES, INC.";107005
BGNE;734219;"BeiGene, Ltd.";106002
RDNT;143984;"RadNet, Inc.";106001
KKR;805180;"KKR & Co. Inc.";104001
JUVF;141652;"JUNIATA VALLEY FINANCIAL CORP";
EBIO;818918;"Sesen Bio, Inc.";106002
TLRY;816689;"Tilray, Inc.";106005
AAMC;847094;"Altisource Asset Management Corp";104001
HLS;117690;"HEALTHSOUTH CORP";106011
CELH;986557;"Celsius Holdings, Inc.";102005
CRIS;168118;"CURIS INC";106002
AC;919941;"Associated Capital Group, Inc.";
FTEK;144208;"FUEL TECH, INC.";100001
ELMD;187864;"Electromed, Inc.";106004
REED;727073;"REED'S, INC.";102005
PESI;664574;"PERMA FIX ENVIRONMENTAL SERVICES INC";100004
BYND;917697;"BEYOND MEAT, INC.";102002
DDOG;963381;"Datadog, Inc.";101003
MTEM;778777;"Molecular Templates, Inc.";106002
PKI;378197;PerkinElmer;106001
GO;998534;"Grocery Outlet Holding Corp.";
WRI;449242;"Weingarten Realty Investors";109001
CUB;727716;"CUBIC CORP /DE/";100008
CMBM;998419;"Cambium Networks Corp";
AMDA;498391;"AMEDICA Corp";106004
NUE;334772;"NUCOR CORP";110007
SPRT;533572;"Support.com, Inc.";101003
RGLS;768206;"Regulus Therapeutics Inc.";106002
SOFO;374032;"SONIC FOUNDRY INC";101003
ADIL;807531;"ADIAL PHARMACEUTICALS, INC.";106002
LGL;528980;"LGL GROUP INC";101001
MIST;998596;"Milestone Pharmaceuticals Inc.";
